,stimulus,CID,dilution,solvent,components,solvent_onehot,dilution_info,cmp_ids,mix_rata,all_rata
0,AA322,"[62444, 12810]","[0.001, 1.0]","['pg', 'nt']","[282, 96]","[0, 2]","[[0.001, 1.0], [0, 2]]","[73, 21]","[0.27333333335, 0.2925, 0.04, 0.0166666667, 0.05, 0.0166666667, 0.0833333333, 0.0166666667, 0.0633333333, 0.0366666667, 0.1, 0.0166666667, 0.023333333300000002, 0.033333333300000004, 0.0466666667, 0.1333333333, 0.04, 0.08, 0.01, 0.02, 0.0, 0.0166666667, 0.03, 0.0, 0.023333333300000002, 0.0433333333, 0.08666666669999999, 0.19, 0.0066666667, 0.0433333333, 0.0, 0.0, 0.0066666667, 0.0, 0.0, 0.023333333300000002, 0.0, 0.033333333300000004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0033333333, 0.0, 0.0, 0.0133333333, 0.0, 0.0, 0.0, 0.0033333333, 0.0, 0.0]","['{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}', '{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}']"
1,AA374,"[18635, 114533]","[0.001, 0.1]","['pg', 'pg']","[126, 61]","[0, 0]","[[0.001, 0.1], [0, 0]]","[30, 11]","[0.3324369748, 0.2638235294, 0.0245283019, 0.006918239, 0.025786163499999997, 0.0163522013, 0.0050314465, 0.032075471700000004, 0.047169811299999996, 0.0088050314, 0.11006289309999999, 0.019496855299999998, 0.0748427673, 0.027672956, 0.034591195000000005, 0.07358490570000001, 0.0006289308, 0.0044025157, 0.012578616400000001, 0.0018867925000000002, 0.0018867925000000002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0075471698000000005, 0.0144654088, 0.0, 0.0, 0.0, 0.0044025157, 0.0018867925000000002, 0.0, 0.0, 0.0, 0.0, 0.0176100629, 0.019496855299999998, 0.0, 0.0031446541000000002, 0.0, 0.0220125786, 0.0496855346, 0.0, 0.0893081761, 0.051572326999999994, 0.011320754700000001, 0.0364779874, 0.0176100629, 0.0270440252, 0.0232704403, 0.0044025157]","['{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}', '{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}']"
2,AA444,"[7765, 14286]","[0.001, 0.001]","['pg', 'pg']","[411, 100]","[0, 0]","[[0.001, 0.001], [0, 0]]","[107, 24]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}', '{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}']"
3,AA524,"[62465, 11552]","[0.01, 0.01]","['pg', 'pg']","[285, 65]","[0, 0]","[[0.01, 0.01], [0, 0]]","[74, 12]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}', '{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}']"
4,AA616,"[14286, 12810]","[0.001, 1.0]","['pg', 'nt']","[100, 96]","[0, 2]","[[0.001, 1.0], [0, 2]]","[24, 21]","[0.27333333335, 0.2925, 0.04, 0.0166666667, 0.05, 0.0166666667, 0.0833333333, 0.0166666667, 0.0633333333, 0.0366666667, 0.1, 0.0166666667, 0.023333333300000002, 0.033333333300000004, 0.0466666667, 0.1333333333, 0.04, 0.08, 0.01, 0.02, 0.0, 0.0166666667, 0.03, 0.0, 0.023333333300000002, 0.0433333333, 0.08666666669999999, 0.19, 0.0066666667, 0.0433333333, 0.0, 0.0, 0.0066666667, 0.0, 0.0, 0.023333333300000002, 0.0, 0.033333333300000004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0033333333, 0.0, 0.0, 0.0133333333, 0.0, 0.0, 0.0, 0.0033333333, 0.0, 0.0]","['{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}', '{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}']"
5,AA700,"[5362720, 114533]","[0.015, 0.1]","['pg', 'pg']","[244, 61]","[0, 0]","[[0.015, 0.1], [0, 0]]","[61, 11]","[0.6432182248, 0.5796047794, 0.1714033019, 0.24441823899999998, 0.0601611635, 0.025727201300000002, 0.023781446499999997, 0.032075471700000004, 0.09716981129999999, 0.0088050314, 0.1663128931, 0.06324685529999999, 0.0935927673, 0.027672956, 0.034591195000000005, 0.15483490570000003, 0.0006289308, 0.0075275157, 0.012578616400000001, 0.0018867925000000002, 0.0018867925000000002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0106721698, 0.039465408800000004, 0.0, 0.0, 0.0, 0.0044025157, 0.0018867925000000002, 0.0, 0.0, 0.0, 0.0, 0.051985062900000004, 0.019496855299999998, 0.0, 0.0031446541000000002, 0.0, 0.0376375786, 0.0684355346, 0.0, 0.0893081761, 0.076572327, 0.011320754700000001, 0.0458529874, 0.0238600629, 0.036419025199999996, 0.0763954403, 0.0044025157]","['{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}', '{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}']"
6,AA988,"[11552, 12810]","[0.01, 1.0]","['pg', 'nt']","[65, 96]","[0, 2]","[[0.01, 1.0], [0, 2]]","[12, 21]","[0.27333333335, 0.2925, 0.04, 0.0166666667, 0.05, 0.0166666667, 0.0833333333, 0.0166666667, 0.0633333333, 0.0366666667, 0.1, 0.0166666667, 0.023333333300000002, 0.033333333300000004, 0.0466666667, 0.1333333333, 0.04, 0.08, 0.01, 0.02, 0.0, 0.0166666667, 0.03, 0.0, 0.023333333300000002, 0.0433333333, 0.08666666669999999, 0.19, 0.0066666667, 0.0433333333, 0.0, 0.0, 0.0066666667, 0.0, 0.0, 0.023333333300000002, 0.0, 0.033333333300000004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0033333333, 0.0, 0.0, 0.0133333333, 0.0, 0.0, 0.0, 0.0033333333, 0.0, 0.0]","['{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}', '{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}']"
7,AB026,"[2724126, 62444]","[0.1, 0.001]","['pg', 'pg']","[155, 282]","[0, 0]","[[0.1, 0.001], [0, 0]]","[38, 73]","[0.38415966385, 0.2492436975, 0.0088050314, 0.0031446541000000002, 0.0232704403, 0.0383647799, 0.0025157233, 0.0314465409, 0.0012578616, 0.0044025157, 0.0037735849000000003, 0.0075471698000000005, 0.0044025157, 0.0012578616, 0.0025157233, 0.010062893100000001, 0.0, 0.0012578616, 0.0037735849000000003, 0.0031446541000000002, 0.0018867925000000002, 0.0, 0.0, 0.0012578616, 0.0, 0.0044025157, 0.0, 0.0012578616, 0.0, 0.0, 0.0037735849000000003, 0.0025157233, 0.0062893082000000005, 0.006918239, 0.0025157233, 0.0075471698000000005, 0.0018867925000000002, 0.0132075472, 0.0427672956, 0.0144654088, 0.0050314465, 0.0176100629, 0.0018867925000000002, 0.0163522013, 0.0037735849000000003, 0.2867924528, 0.18427672960000002, 0.0433962264, 0.0245283019, 0.0377358491, 0.0088050314, 0.013836478, 0.006918239]","['{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}', '{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}']"
8,AB379,"[6989, 6549]","[0.2, 0.1]","['pg', 'pg']","[339, 321]","[0, 0]","[[0.2, 0.1], [0, 0]]","[86, 81]","[0.6326341036, 0.54203991595, 0.1004677673, 0.0175904088, 0.1592099057, 0.04956761009999999, 0.0557389937, 0.0835298742, 0.0748191824, 0.016324685499999998, 0.0534551887, 0.09685141509999999, 0.0201139937, 0.0220125786, 0.0094339623, 0.0534394654, 0.0037657233, 0.0075196541, 0.022621855299999997, 0.0256407233, 0.0268985849, 0.0075, 0.000625, 0.005625, 0.0031328616, 0.0, 0.0, 0.0106485849, 0.0025157233, 0.0, 0.000625, 0.0144536164, 0.0037578616, 0.0143907233, 0.00375, 0.0162539308, 0.01125, 0.045711478, 0.0476650943, 0.0012578616, 0.0, 0.0031367925, 0.1300275157, 0.0844418239, 0.005625, 0.1402751572, 0.09524764150000001, 0.0244772013, 0.036992924499999996, 0.031961478, 0.056918239, 0.0589190252, 0.0087539308]","['{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}', '{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}']"
9,AB391,"[6989, 114533]","[0.2, 0.1]","['pg', 'pg']","[339, 61]","[0, 0]","[[0.2, 0.1], [0, 0]]","[86, 11]","[0.64397864145, 0.5010735293999999, 0.0501533019, 0.010043238999999999, 0.1114111635, 0.0351022013, 0.0425314465, 0.0508254717, 0.05091981129999999, 0.0131800314, 0.11068789309999999, 0.020121855299999998, 0.0767177673, 0.027672956, 0.034591195000000005, 0.07670990570000001, 0.0018789308, 0.008777515699999999, 0.015703616400000002, 0.0250117925, 0.0250117925, 0.0075, 0.000625, 0.005625, 0.001875, 0.0, 0.0075471698000000005, 0.021340408800000002, 0.0, 0.0, 0.000625, 0.0062775157, 0.0043867925, 0.011875, 0.00375, 0.015625, 0.01125, 0.0494850629, 0.040746855299999996, 0.0, 0.0031446541000000002, 0.00125, 0.1476375786, 0.12343553460000001, 0.005625, 0.1855581761, 0.107197327, 0.0194457547, 0.0546029874, 0.0357350629, 0.0770440252, 0.0551454403, 0.0125275157]","['{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}', '{0.01, 0.378, 0.506, 0.08, 0.0, 0.0533333334, 0.02, 0.0733333334, 0.046666666600000004, 0.10666666659999999, 0.04, 0.17333333339999998, 0.0533333334, 0.0333333334, 0.06666666660000001, 0.0266666666, 0.1466666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0266666666, 0.0066666666, 0.0, 0.0, 0.04, 0.0, 0.06666666660000001, 0.04, 0.0333333334, 0.0, 0.0, 0.046666666600000004, 0.0, 0.0533333334, 0.046666666600000004, 0.0, 0.0, 0.04, 0.02, 0.0066666666, 0.02, 0.0, 0.02, 0.0266666666, 0.0133333334, 0.0266666666, 0.0133333334, 0.0, 0.0}']"
