stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
A097,0.23529411764705882,0.08823529411764706,0.14705882352941177,0.0,0.08823529411764706,0.058823529411764705,0.029411764705882353,0.0,1.5294117647058822,0.08823529411764706,0.4117647058823529,1.0588235294117647,0.17647058823529413,1.2647058823529411,0.47058823529411764,0.17647058823529413,0.0,0.0,0.029411764705882353,0.0,0.058823529411764705,0.11764705882352941,0.0,0.11764705882352941,0.0,0.0,0.0,0.029411764705882353,0.29411764705882354,0.29411764705882354,0.38235294117647056,0.058823529411764705,0.0,0.08823529411764706,0.0,0.5,0.23529411764705882,0.0,0.0,0.17647058823529413,0.0,0.4117647058823529,0.0,0.38235294117647056,0.23529411764705882,0.0,0.029411764705882353,0.7941176470588235,0.029411764705882353,0.058823529411764705,0.0
A317,0.14705882352941177,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,1.0294117647058822,0.0,0.47058823529411764,0.6176470588235294,0.29411764705882354,0.8235294117647058,0.11764705882352941,0.0,0.0,0.0,0.0,0.058823529411764705,0.14705882352941177,0.11764705882352941,0.0,0.2647058823529412,0.0,0.0,0.35294117647058826,0.0,0.8529411764705882,0.7352941176470589,0.7058823529411765,0.029411764705882353,0.058823529411764705,0.0,0.0,0.11764705882352941,0.029411764705882353,0.0,0.5,0.3235294117647059,0.0,0.0,0.14705882352941177,0.0,0.0,0.08823529411764706,0.0,0.0,0.0,0.0,0.029411764705882353
A483,1.0294117647058822,0.6176470588235294,0.5,0.0,0.17647058823529413,0.17647058823529413,0.058823529411764705,0.0,0.08823529411764706,0.23529411764705882,0.35294117647058826,0.058823529411764705,0.0,0.6470588235294118,0.058823529411764705,0.0,0.0,0.0,0.0,0.08823529411764706,0.38235294117647056,0.14705882352941177,0.5,0.9705882352941176,0.0,0.47058823529411764,0.14705882352941177,0.0,0.0,0.17647058823529413,0.14705882352941177,0.20588235294117646,0.17647058823529413,0.35294117647058826,0.0,0.6764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20588235294117646,0.0,0.0,0.11764705882352941,0.058823529411764705,0.14705882352941177,0.2647058823529412,0.0
A504,0.29411764705882354,0.0,0.38235294117647056,0.14705882352941177,0.08823529411764706,0.5294117647058824,0.4117647058823529,0.11764705882352941,0.5,2.0,0.5294117647058824,0.23529411764705882,0.058823529411764705,0.5882352941176471,0.08823529411764706,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.0,0.0,0.14705882352941177,0.0,0.14705882352941177,0.0,0.47058823529411764,0.8235294117647058,0.5,0.11764705882352941,0.38235294117647056,0.11764705882352941,0.08823529411764706,0.14705882352941177
B003,0.29411764705882354,0.0,0.058823529411764705,0.08823529411764706,0.08823529411764706,0.20588235294117646,0.14705882352941177,0.0,0.11764705882352941,0.2647058823529412,0.08823529411764706,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.14705882352941177,0.20588235294117646,0.08823529411764706,0.0,0.08823529411764706,0.14705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.20588235294117646,0.11764705882352941,0.14705882352941177,0.14705882352941177,0.14705882352941177,0.35294117647058826,0.47058823529411764,0.058823529411764705,0.0,0.11764705882352941,0.0,0.6176470588235294,0.08823529411764706,0.7647058823529411,0.20588235294117646,0.4411764705882353,0.058823529411764705,2.411764705882353,0.17647058823529413,0.29411764705882354,0.0
B082,0.029411764705882353,0.0,0.0,0.029411764705882353,0.0,0.029411764705882353,0.20588235294117646,0.14705882352941177,2.676470588235294,0.23529411764705882,1.2647058823529411,2.264705882352941,0.29411764705882354,1.8823529411764706,0.08823529411764706,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14705882352941177,0.0,0.0,0.0,0.0,0.058823529411764705,0.14705882352941177,0.058823529411764705,0.0,0.0,0.3235294117647059,0.029411764705882353,0.058823529411764705,0.029411764705882353,0.29411764705882354,0.14705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.2647058823529412,0.029411764705882353,0.0,0.0
B217,0.14705882352941177,0.0,0.08823529411764706,0.0,0.0,0.0,0.20588235294117646,0.058823529411764705,1.2941176470588236,0.0,0.29411764705882354,0.5,0.0,1.1764705882352942,0.0,0.029411764705882353,0.0,0.0,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.38235294117647056,0.23529411764705882,0.23529411764705882,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.14705882352941177,0.058823529411764705,0.2647058823529412,0.7058823529411765,0.08823529411764706,0.0,0.29411764705882354,0.0,0.0,0.0,0.38235294117647056,0.08823529411764706,0.0,0.08823529411764706,0.0,0.058823529411764705,0.0,0.0,0.29411764705882354,0.08823529411764706,0.11764705882352941,0.0
C038,0.26666666666666666,0.0,0.06666666666666667,0.1,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.1,0.26666666666666666,0.16666666666666666,0.0,0.0,0.8333333333333334,0.1,0.3333333333333333,0.0,0.06666666666666667,0.23333333333333334,0.13333333333333333,0.4,0.3333333333333333,0.0,0.16666666666666666,1.0,0.3,0.13333333333333333,0.9,0.1,0.6333333333333333,0.2,0.6666666666666666,0.1,0.13333333333333333,0.1,0.06666666666666667,0.06666666666666667,0.23333333333333334,0.0,0.0,0.0,0.1,0.0
C114,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.4666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.23333333333333334,0.23333333333333334,0.5333333333333333,0.0,0.3333333333333333,0.4,0.0,1.1,0.9333333333333333,0.7666666666666667,0.6666666666666666,0.0,0.1,0.0,0.9666666666666667,0.23333333333333334,0.36666666666666664,0.9333333333333333,0.8333333333333334,0.16666666666666666,0.5,0.2,0.0,0.0,0.16666666666666666,0.0,0.06666666666666667,0.1,0.0,0.1
C208,0.43333333333333335,0.13333333333333333,0.6,0.0,0.3333333333333333,0.2,0.16666666666666666,0.06666666666666667,0.4,0.03333333333333333,0.06666666666666667,0.4666666666666667,0.0,0.3333333333333333,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.9666666666666667,0.43333333333333335,0.1,0.0,0.1,0.13333333333333333,0.9666666666666667,0.0,0.5333333333333333,0.16666666666666666,0.36666666666666664,0.3333333333333333,1.5333333333333334,0.6333333333333333,0.23333333333333334,0.0
