stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
AA322,0.0370635,0.007246908,0.04488619,0.014534554,0.05054028,0.013893058,0.048812952,0.050075117,0.0634968,0.007498068,0.026386919,0.015081587,0.03483942,0.1587053,0.03473891,0.03621258,0.004053869,0.026110535,0.010338696,0.03775853,0.031825595,0.0121835,0.039542068,0.071792684,0.06708752,0.19684394,0.24919298,0.12585412,0.28708857,0.13497797,0.03526636,0.04253875,0.027601553,0.019452974,0.026270758,0.021116998,0.011727537,0.005327531,0.044822384,0.22417033,0.007297146,0.00937838,0.009289003,0.005412193,0.013749853,0.01412095,0.002983143,0.00760636,0.00445882,0.002737466,0.002824358
AA374,0.052694913,0.005305588,0.044066325,0.02512702,0.042486396,0.030088462,0.08434799,0.04219376,0.13417566,0.018848576,0.105120465,0.06338645,0.04253799,0.09279264,0.019042427,0.012500189,0.001163638,0.01814477,0.004798206,0.029945496,0.027338812,0.021447923,0.01579199,0.06306852,0.006898722,0.014791167,0.05938537,0.021575939,0.21797344,0.04534745,0.024641005,0.050495874,0.058306094,0.02161984,0.01261542,0.026145026,0.019844739,0.059312496,0.011060013,0.15638094,0.016369583,0.020950034,0.012344253,0.06287449,0.07375548,0.08784721,0.003559578,0.047118563,0.046298776,0.030721363,0.008230084
AA444,0.03374313,0.006730866,0.04479337,0.017260995,0.02521971,0.005490966,0.02181906,0.020276876,0.07763046,0.009430019,0.032611333,0.020036228,0.003042642,0.09207369,0.06166408,0.07231352,0.01751104,0.03550555,0.01555712,0.2873918,0.33362338,0.03924084,0.23124486,0.044974267,0.012535894,0.013228773,0.024312174,0.096639805,0.0549061,0.047614306,0.036071423,0.023949957,0.017655829,0.03157629,0.014935125,0.0566913,0.027816445,0.01668494,0.007371646,0.03235288,0.013102966,0.029330585,0.020415375,0.03394534,0.018221036,0.022905398,0.013743105,0.044671107,0.013486457,0.01874264,0.01059225
AA524,0.032651212,0.005657583,0.05094591,0.014459842,0.05928721,0.005748234,0.024679452,0.040718533,0.032215398,0.009124638,0.00952143,0.008953719,0.0058189,0.114706405,0.02273683,0.036653083,0.05704031,0.15638681,0.028232269,0.08467853,0.0821184,0.055731665,0.042814314,0.03005464,0.012132277,0.016623706,0.02188903,0.008908387,0.017800868,0.052034017,0.023952039,0.024788499,0.015476712,0.026663398,0.011142553,0.06128323,0.017855832,0.007692202,0.003812171,0.022528924,0.02066389,0.039761942,0.01832235,0.0516715,0.013811929,0.022775525,0.002781093,0.027516585,0.010753247,0.017749943,0.006677128
AA616,0.030067766,0.007691699,0.05055717,0.02677337,0.03883225,0.014615286,0.057302587,0.06541826,0.12895706,0.0077692,0.057837654,0.031295143,0.034386534,0.2218399,0.052071497,0.047310412,0.010662803,0.026653426,0.010327918,0.13501151,0.12762266,0.00208786,0.07906259,0.061143387,0.06832508,0.168178,0.03328412,0.18111101,0.07876094,0.039365392,0.026091503,0.006080174,0.000833808,0.022141673,0.024411187,0.021617291,0.017556304,0.001920232,0.004497749,0.018370936,0.01424176,0.01774934,0.005419798,0.009728988,0.014850023,0.019393459,0.006715995,0.01806746,0.010293543,0.006909073,0.002762837
AA700,0.08504678,0.5039549,0.09467654,0.067179285,0.068557784,0.039141133,0.124505684,0.062522985,0.1301962,0.039592464,0.100400895,0.06658274,0.042747635,0.1949635,0.01846437,0.029230865,0.012319607,0.019136455,0.00135803,0.004535786,0.018838292,0.00046544,0.006351987,0.011110419,0.004456399,0.036116384,0.018482838,0.005270877,0.015199861,0.018555684,0.018562894,0.003491445,0.005369454,0.014435377,0.003979233,0.028776266,0.022050394,0.013902423,0.004665287,0.010409109,0.033238247,0.028152863,0.019704748,0.07817247,0.11733046,0.06447752,0.01975582,0.07003038,0.05873978,0.05164752,0.020699246
AA988,0.036986705,0.007630182,0.05055004,0.015360424,0.045302283,0.013713034,0.059500195,0.05534243,0.06650864,0.007884963,0.030968972,0.021021511,0.036792886,0.21319906,0.04140171,0.024337634,0.005968873,0.02754955,0.009510938,0.036496352,0.044536095,0.001901298,0.042461038,0.06488256,0.065225296,0.143282,0.1303168,0.16049102,0.12581728,0.041977618,0.022913737,0.006129389,0.0010821,0.019188184,0.013409273,0.017334266,0.009899084,0.007254057,0.019692872,0.024171378,0.010433772,0.012470143,0.007322087,0.013905564,0.014661053,0.021148821,0.003504797,0.020165807,0.007781224,0.007811068,0.002753049
AB026,0.033918306,0.007209947,0.09599783,0.111334376,0.024267668,0.019271074,0.029620089,0.015669147,0.02663127,0.009065022,0.011023236,0.017269468,0.00464428,0.08539505,0.00532337,0.020975893,0.006185257,0.012831946,0.005012804,0.0432452,0.043583445,0.020698005,0.026669266,0.02434951,0.00385631,0.008251195,0.078124784,0.013724317,0.14059752,0.050400298,0.0293218,0.033487733,0.037064213,0.017904103,0.016712692,0.03442756,0.05152175,0.020001996,0.03606665,0.20280646,0.004886152,0.013045563,0.017848935,0.42662948,0.4114681,0.16606267,0.021627864,0.05019,0.008936046,0.010150262,0.009992064
AB379,0.15125725,0.014002793,0.19850226,0.08798559,0.09421362,0.10554117,0.12394778,0.042538352,0.059581965,0.11688364,0.035598043,0.030852789,0.021354293,0.06976963,0.017151194,0.02606466,0.041081604,0.097737975,0.018386787,0.018756786,0.012107699,0.002871694,0.001079887,0.007209959,0.001738572,0.013022654,0.002992191,0.0015078,0.000238034,0.019711064,0.018039085,0.010157079,0.001141358,0.044629037,0.004860472,0.09490881,0.030664207,0.001999747,0.01112516,0.015430388,0.18570876,0.06088114,0.015030964,0.11811935,0.12320423,0.055163972,0.050335456,0.05440752,0.06826072,0.0389942,0.021839928
AB391,0.06239591,0.006194975,0.10605324,0.06357579,0.10817393,0.10418539,0.090629674,0.06252752,0.09912856,0.019783007,0.08145713,0.05114029,0.03471022,0.117199264,0.022803629,0.021833284,0.025799703,0.055942353,0.008063568,0.008641144,0.012727556,0.000722755,0.001551386,0.009380896,0.003931535,0.01647875,0.00388268,0.00416151,0.001941263,0.023009172,0.02202622,0.009645391,0.006032318,0.04534619,0.000160544,0.086548135,0.04069871,0.005364013,0.004552945,0.011369593,0.19922169,0.07391232,0.009234902,0.11286438,0.13423812,0.07878498,0.044601493,0.05796702,0.09657268,0.044935927,0.034700725
